weather_cloudy,weather_light snow/rain,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,dayofweek_Monday,dayofweek_Saturday,dayofweek_Sunday,dayofweek_Thursday,dayofweek_Tuesday,dayofweek_Wednesday,hr,temperature,relative-humidity,windspeed,year,log_total_users
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,1.0242040168344226,-0.2581327400021896,0.09953214745401119,-1.0138768406803491,7.916807490937603
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,0.08450975190583564,-0.2055722908647882,0.09953214745401119,0.9863130903837957,8.254788926148725
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,-0.8551845130227521,-0.8888581296510015,1.0316874882458489,-1.0138768406803491,7.4133673356952405
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5579635035926473,0.08450975190583564,0.7405157936084302,0.09953214745401119,0.9863130903837957,4.727387818712341
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5420250502753495,1.0242040168344226,-0.10045139258998616,-0.6994581446532783,0.9863130903837957,7.455876687491824
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47391340304194823,2.0689956666563396,-1.0990999262006056,1.5643476829840417,-1.0138768406803491,7.443078374348516
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5579635035926473,-1.8010609770627124,-0.2055722908647882,-0.8326231933378264,-1.0138768406803491,5.53338948872752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2676953740734194,0.08450975190583564,0.004669505684815886,-0.6994581446532783,0.9863130903837957,6.309918278226516
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,1.0242040168344226,1.1084389375702373,0.09953214745401119,-1.0138768406803491,6.79346613258001
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,-1.3806714374893965,-0.1530118417273872,-1.6316134854451159,0.9863130903837957,6.956545443151569
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7030975683522613,0.2947045216924929,1.0558784884328363,0.36586224482310764,-1.0138768406803491,5.318119993844216
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,1.1293014017277516,-1.0990999262006056,0.36586224482310764,-1.0138768406803491,8.0925452638913
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47391340304194823,-1.4857688223827257,-1.4670230701624127,1.5643476829840417,-1.0138768406803491,6.943122422819428
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,-0.8551845130227521,-0.8888581296510015,-0.43312804728418175,0.9863130903837957,7.8838232148921525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5579635035926473,-1.3806714374893965,-0.1530118417273872,-0.43312804728418175,-1.0138768406803491,6.472346294500901
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9774272445541915,0.504899291479151,0.7930762427458312,0.6321923421922041,0.9863130903837957,4.584967478670572
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03851120876310632,1.759885711087725,-1.6247044175746157,-0.1667979499150853,-1.0138768406803491,8.234564993267135
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,-0.9602818979160812,-0.9414185787884025,0.36586224482310764,-1.0138768406803491,7.952966790923131
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2676953740734194,-0.7500871281294231,1.5814829798068466,-0.1667979499150853,0.9863130903837957,5.575949103146316
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5420250502753495,1.3394961715144098,0.7405157936084302,-1.6316134854451159,-1.0138768406803491,8.478660241699453
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18364527352272028,-1.3806714374893965,-1.1516603753380066,2.0970078777222345,0.9863130903837957,7.940939762327791
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3968909855157356,-1.1704766677027394,-0.36325363827699086,-0.6994581446532783,-1.0138768406803491,6.293419278846481
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6871591150349635,-0.7500871281294231,1.2661202849824404,-0.6994581446532783,-1.0138768406803491,7.987524479848767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,-0.9602818979160812,-2.045188010673824,0.8985224395613006,-1.0138768406803491,6.71295620067707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8322931797945775,-0.23078240277415152,1.0033180392954353,-0.43312804728418175,-1.0138768406803491,7.1308988302963465
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4128294388330334,0.2947045216924929,1.3186807341198414,-0.43312804728418175,0.9863130903837957,3.912023005428146
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.344717791599632,0.9191066319410943,1.3712411832572424,-0.43312804728418175,-1.0138768406803491,7.003065458786462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.054449662080404,1.3394961715144098,-1.4670230701624127,1.8306777803531382,-1.0138768406803491,8.487764380725425
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3968909855157356,1.3394961715144098,0.6353948953336281,-0.6994581446532783,-1.0138768406803491,7.546974117516527
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2517569207561216,-1.2755740525960675,-0.5734954348265954,0.6321923421922041,0.9863130903837957,7.692113339595466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4128294388330334,-1.2755740525960675,-0.36325363827699086,1.0316874882458489,-1.0138768406803491,4.6913478822291435
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.054449662080404,-1.1704766677027394,-0.10045139258998616,-0.43312804728418175,-1.0138768406803491,5.602118820879701
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2517569207561216,-0.33587978766748056,-0.4683745365517933,1.2980175856149454,-1.0138768406803491,6.8690144506657065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.489851856359246,-1.3806714374893965,-0.9939790279258035,0.6321923421922041,0.9863130903837957,6.85751406254539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7641815325611762,1.4445935564077388,-1.8875066632616209,1.5643476829840417,-1.0138768406803491,8.872346978983032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47391340304194823,0.60999667637248,0.10979040395961794,-0.43312804728418175,0.9863130903837957,8.187021067343505
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18364527352272028,-1.5908662072760547,-1.2042208244754076,2.0970078777222345,-1.0138768406803491,6.461468176353717
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47391340304194823,-1.0653792828094102,1.2661202849824404,0.6321923421922041,0.9863130903837957,7.3427791893318455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32877933828233424,-0.23078240277415152,-1.5721439684372147,0.09953214745401119,0.9863130903837957,8.489616423646003
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10662285599650764,-1.8010609770627124,-0.8362976805136004,0.36586224482310764,0.9863130903837957,7.6093665379542115
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9774272445541915,-0.33587978766748056,-0.047890943452585134,1.0316874882458489,-1.0138768406803491,3.9889840465642745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2676953740734194,-1.5908662072760547,0.320032200509222,-1.6316134854451159,0.9863130903837957,4.1588830833596715
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32877933828233424,1.5496909413010669,-0.8888581296510015,-1.6316134854451159,-1.0138768406803491,8.266935347610456
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7030975683522613,1.2343987866210806,0.37259264964662303,0.8985224395613006,0.9863130903837957,7.492203042618741
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,0.08450975190583564,1.9494061237686537,-1.6316134854451159,-1.0138768406803491,5.0106352940962555
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9774272445541915,-0.6511719423474669,1.6340434289442476,-0.1667979499150853,-1.0138768406803491,5.44673737166631
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8322931797945775,1.2343987866210806,0.16235085309701894,0.09953214745401119,0.9863130903837957,7.427738840532894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7641815325611762,1.4445935564077388,-1.5721439684372147,0.8985224395613006,-1.0138768406803491,8.874447967219979
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9093155973207901,-0.44097717256080876,1.3186807341198414,0.09953214745401119,-1.0138768406803491,7.802618063442671
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.489851856359246,0.2947045216924929,0.057229954822216905,-0.6994581446532783,0.9863130903837957,7.88193748927207
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,-0.33587978766748056,1.6340434289442476,-1.6316134854451159,0.9863130903837957,7.31455283232408
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03851120876310632,-0.44097717256080876,1.3186807341198414,-0.43312804728418175,-1.0138768406803491,7.796057974316123
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.489851856359246,-0.7500871281294231,0.4251530987840241,-0.43312804728418175,0.9863130903837957,6.889591308354466
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2517569207561216,1.3394961715144098,-0.5734954348265954,-0.1667979499150853,-1.0138768406803491,7.977625098784593
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7641815325611762,-0.7500871281294231,-0.047890943452585134,0.09953214745401119,-1.0138768406803491,7.897296472595885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7641815325611762,-0.5460745574541378,-1.2042208244754076,-0.1667979499150853,0.9863130903837957,8.438149984075784
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,0.08450975190583564,1.0558784884328363,-1.6316134854451159,-1.0138768406803491,7.383989457978509
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.344717791599632,1.2343987866210806,0.5828344461962272,-0.43312804728418175,-1.0138768406803491,7.956827122090111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2517569207561216,-0.5460745574541378,0.320032200509222,-0.6994581446532783,0.9863130903837957,8.404696160189092
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9774272445541915,0.8140092470477653,1.3712411832572424,-1.6316134854451159,0.9863130903837957,3.784189633918261
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03851120876310632,1.1293014017277516,0.8456366918832322,0.36586224482310764,0.9863130903837957,7.4489161025442
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6871591150349635,0.18960713679916383,0.267471751371821,0.36586224482310764,-1.0138768406803491,7.77863014732581
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.344717791599632,0.08450975190583564,-0.5734954348265954,-0.1667979499150853,0.9863130903837957,7.983440063006542
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3968909855157356,-1.5908662072760547,0.6353948953336281,-0.6994581446532783,0.9863130903837957,7.932721027481948
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3968909855157356,1.1293014017277516,-0.047890943452585134,0.09953214745401119,0.9863130903837957,8.395251520610994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2676953740734194,-0.5460745574541378,1.0033180392954353,0.6321923421922041,0.9863130903837957,5.846438775057725
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7641815325611762,-0.5460745574541378,0.6879553444710291,0.09953214745401119,0.9863130903837957,8.183676582620658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9774272445541915,0.8140092470477653,1.0558784884328363,-0.8326231933378264,0.9863130903837957,6.206575926724928
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.489851856359246,1.1293014017277516,0.8456366918832322,-0.8326231933378264,0.9863130903837957,8.153637486385282
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7030975683522613,1.0242040168344226,-0.10045139258998616,-1.6316134854451159,0.9863130903837957,7.392647520721623
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,1.3394961715144098,0.16235085309701894,-1.6316134854451159,0.9863130903837957,7.719573989259581
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,0.60999667637248,1.0558784884328363,0.8985224395613006,0.9863130903837957,7.6251071482389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9774272445541915,-0.44097717256080876,0.4251530987840241,-0.1667979499150853,-1.0138768406803491,4.418840607796598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,0.39980190658582193,0.057229954822216905,-0.8326231933378264,-1.0138768406803491,8.199189359078067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2517569207561216,1.2343987866210806,-0.7837372313761994,0.09953214745401119,0.9863130903837957,7.674617497364363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,0.18960713679916383,0.267471751371821,0.36586224482310764,-1.0138768406803491,7.9483852851118995
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7030975683522613,1.4445935564077388,-0.5734954348265954,-0.1667979499150853,-1.0138768406803491,6.142037405587356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5579635035926473,-0.23078240277415152,0.7405157936084302,-0.1667979499150853,0.9863130903837957,5.389071729816501
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7641815325611762,2.1740930515496686,-1.4670230701624127,-0.1667979499150853,0.9863130903837957,9.020268861722167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.054449662080404,-0.8551845130227521,-2.097748459811225,0.09953214745401119,-1.0138768406803491,7.764296006450518
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,1.5496909413010669,-1.8875066632616209,-1.6316134854451159,-1.0138768406803491,7.846589975291186
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7641815325611762,0.60999667637248,-1.3093417227502095,2.0970078777222345,0.9863130903837957,8.9680140012452
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2676953740734194,-0.44097717256080876,1.0033180392954353,-0.43312804728418175,0.9863130903837957,4.143134726391533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4128294388330334,0.7089118621544362,0.320032200509222,-0.43312804728418175,0.9863130903837957,6.736966958001855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10662285599650764,0.8140092470477653,-0.8362976805136004,0.6321923421922041,0.9863130903837957,8.769507120030227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.489851856359246,-0.9602818979160812,-0.10045139258998616,-1.6316134854451159,0.9863130903837957,6.248042874508429
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18364527352272028,-1.3806714374893965,-1.4670230701624127,0.09953214745401119,-1.0138768406803491,7.171656822768514
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7641815325611762,1.3394961715144098,-1.3619021718876108,0.36586224482310764,0.9863130903837957,8.812992231969966
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7030975683522613,0.9191066319410943,1.3712411832572424,-0.1667979499150853,0.9863130903837957,7.692113339595466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5420250502753495,-1.4857688223827257,-1.3619021718876108,1.0316874882458489,0.9863130903837957,8.91905180393029
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4128294388330334,1.654788326194396,-0.5734954348265954,-0.6994581446532783,0.9863130903837957,6.738152494595957
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32877933828233424,1.5496909413010669,-0.7311767822387985,0.36586224482310764,0.9863130903837957,7.928406026180535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2517569207561216,1.654788326194396,-0.5734954348265954,-0.43312804728418175,0.9863130903837957,7.563719668414366
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,-0.44097717256080876,1.9494061237686537,1.0316874882458489,-1.0138768406803491,6.131226489483141
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5579635035926473,0.8140092470477653,0.10979040395961794,-0.1667979499150853,-1.0138768406803491,5.472270673671475
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,-0.12568501788082245,1.0033180392954353,-0.1667979499150853,0.9863130903837957,5.8971538676367405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.489851856359246,-1.1704766677027394,-0.36325363827699086,0.09953214745401119,0.9863130903837957,7.293697720601438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,-0.44097717256080876,-1.4670230701624127,-0.6994581446532783,0.9863130903837957,7.8632667240095735
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2517569207561216,1.1293014017277516,0.5828344461962272,0.36586224482310764,-1.0138768406803491,7.936660155225426
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10662285599650764,1.5496909413010669,-0.4158140874143919,-0.6994581446532783,0.9863130903837957,7.814803429489359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.489851856359246,0.9191066319410943,-0.9939790279258035,1.5643476829840417,0.9863130903837957,7.328437352895162
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03851120876310632,-1.0653792828094102,-1.0990999262006056,0.09953214745401119,0.9863130903837957,7.71244383427499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5579635035926473,-0.9602818979160812,0.16235085309701894,-0.1667979499150853,0.9863130903837957,5.655991810819852
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5579635035926473,0.504899291479151,-0.36325363827699086,0.36586224482310764,0.9863130903837957,5.537334267018537
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.489851856359246,1.0242040168344226,0.8456366918832322,0.09953214745401119,-1.0138768406803491,7.329093736246592
